Image Name,LUM PSNR (dB),NDM PSNR (dB)
691.png,24.10,25.23
116.png,21.84,27.42
201.png,17.19,15.13
101.png,22.62,26.42
575.png,22.84,22.59
240.png,9.83,10.70
464.png,9.07,8.23
771.png,14.68,14.53
198.png,13.75,11.09
119.png,12.99,10.84
220.png,9.13,9.82
598.png,21.15,25.04
497.png,19.98,22.74
184.png,15.70,17.86
491.png,12.79,14.17
559.png,12.06,10.76
199.png,14.42,16.56
667.png,24.65,27.58
5.png,22.88,21.74
646.png,21.18,20.50
698.png,18.96,22.42
96.png,16.71,18.94
704.png,14.21,16.79
131.png,17.70,21.71
124.png,15.77,18.25
653.png,13.83,15.18
91.png,20.88,17.68
113.png,8.45,9.24
109.png,15.68,18.74
741.png,17.31,15.49
211.png,7.43,8.01
670.png,18.20,20.79
752.png,21.43,20.58
99.png,21.56,23.96
136.png,11.50,13.39
138.png,11.82,12.90
95.png,19.05,22.25
187.png,16.01,14.34
746.png,17.59,15.46
730.png,10.83,9.85
221.png,13.90,11.25
127.png,14.35,19.15
167.png,17.46,16.01
620.png,21.43,23.49
700.png,15.61,14.15
788.png,20.29,22.60
83.png,24.48,22.07
186.png,18.48,17.63
613.png,25.40,23.48
483.png,21.40,22.77
663.png,21.68,27.01
578.png,24.67,26.19
504.png,19.83,22.90
14.png,18.92,24.35
247.png,17.72,15.08
494.png,15.72,18.99
200.png,11.91,12.62
102.png,13.95,12.76
63.png,12.45,14.59
57.png,21.88,28.31
130.png,24.31,21.02
708.png,24.82,24.66
682.png,20.72,23.26
97.png,19.15,22.13
649.png,18.06,20.93
699.png,18.96,22.29
16.png,9.61,10.44
107.png,9.55,10.10
142.png,10.29,10.94
488.png,19.72,21.46
569.png,16.01,15.08
60.png,23.86,20.37
785.png,17.89,20.05
538.png,16.20,18.55
468.png,13.69,15.03
587.png,16.01,16.48
169.png,22.80,28.50
588.png,16.09,16.48
782.png,23.51,22.97
78.png,24.91,30.17
249.png,10.12,11.19
641.png,20.01,24.55
